No,date,year,month,day,SO2,CO,O3,PM10,PM2.5,Nox,NO,NO2,THC,NMHC,CH4,WIND_SPEED,WS_HR,AMB_TEMP,RH
602,2018/10/3,2018,10,3,1.7,0.42,49.5,45,10,16,1.9,14.4,2,0.153,1.85,1.06,0.42,26.16,52.9
603,2018/10/2,2018,10,2,2.3,0.54,52.1,54,22,20,0.95,18.91,2.14,0.208,1.93,0.94,0.4,26.03,55.37
604,2018/10/1,2018,10,1,2.3,0.59,59.4,76,35,20,0.84,19.19,2.2,0.212,1.988,0.79,0.39,26.84,58.82
605,2018/9/30,2018,9,30,2.2,0.54,68.1,50,26,15,0.77,14.31,2.09,0.18,1.914,0.98,0.43,27.08,54.25
606,2018/9/29,2018,9,29,1.7,0.38,56.7,39,15,12,1.09,10.48,1.96,0.122,1.835,1.29,0.56,27.16,53.7
607,2018/9/28,2018,9,28,1.6,0.34,42.3,41,9,11,0.93,9.9,1.93,0.123,1.807,1.47,0.53,27.18,69.29
608,2018/9/27,2018,9,27,1.8,0.36,45.2,37,15,11,0.79,10.01,1.94,0.13,1.815,1.35,0.51,27.92,66.46
609,2018/9/26,2018,9,26,1.8,0.39,47.4,44,14,12,1.17,10.65,1.96,0.129,1.829,1.37,0.54,27.76,66.14
610,2018/9/25,2018,9,25,1.9,0.37,46.3,38,12,13,1.2,11.46,1.96,0.138,1.821,1.08,0.45,29.08,62.3
611,2018/9/24,2018,9,24,1.6,0.39,36.5,37,14,11,0.98,9.74,1.94,0.121,1.816,1.15,0.5,29.03,66.84
612,2018/9/23,2018,9,23,5.4,0.46,35.1,50,36,13,1.19,11.81,1.99,0.155,1.833,0.86,0.43,29.25,73.1
613,2018/9/22,2018,9,22,3.7,0.47,27.1,44,22,17,2.22,14.9,2,0.189,1.811,0.9,0.41,29.67,67.35
614,2018/9/21,2018,9,21,5,0.35,29.8,46,29,15,2.13,12.77,2.01,0.179,1.834,0.76,0.35,29.3,68.4
615,2018/9/20,2018,9,20,5.6,0.39,30.2,58,36,13,0.88,12.56,2.08,0.23,1.852,0.75,0.35,28.76,75.38
616,2018/9/19,2018,9,19,4.9,0.43,38.9,63,37,14,0.83,13.29,2.06,0.212,1.849,0.73,0.37,28.92,75.96
617,2018/9/18,2018,9,18,4.7,0.38,26,37,20,14,2.06,11.67,1.89,0.143,1.75,0.89,0.37,29.25,76.73
618,2018/9/17,2018,9,17,3.7,0.42,26.9,43,18,15,2.97,11.87,1.93,0.138,1.791,0.84,0.39,29.54,75.3
619,2018/9/16,2018,9,16,2.4,0.54,20,49,29,16,2.06,14.09,2.15,0.207,1.94,0.66,0.38,28.5,76.43
620,2018/9/15,2018,9,15,4.6,0.68,13.7,65,39,29,6.31,22.34,2.5,0.362,2.138,0.66,0.3,27.8,76.47
621,2018/9/14,2018,9,14,7.5,0.57,29.6,72,33,21,4.34,16.69,2.14,0.248,1.89,0.72,0.31,29.54,73.7
622,2018/9/13,2018,9,13,4.8,0.37,35.9,55,25,13,1.26,12.07,2.04,0.204,1.84,0.84,0.4,29.36,76.82
623,2018/9/12,2018,9,12,2.3,0.38,41.3,54,26,13,1.24,11.43,2.03,0.17,1.863,0.9,0.44,28.64,78.36
624,2018/9/11,2018,9,11,3.4,0.31,36.6,46,19,13,1,11.74,2.08,0.184,1.893,0.78,0.38,28.35,76.8
625,2018/9/10,2018,9,10,1.2,0.41,45.9,28,7,12,0.78,11.53,1.98,0.149,1.829,1.06,0.48,27.58,70.24
626,2018/9/9,2018,9,9,2.9,0.38,35.9,20,6,11,1.38,9.72,1.95,0.119,1.827,1.07,0.46,27.29,72.97
627,2018/9/8,2018,9,8,2.4,0.42,35.5,-,11,13,1.46,11.17,1.98,0.13,1.848,0.85,0.38,27.93,77.41
628,2018/9/7,2018,9,7,2.3,0.29,33.2,36,15,11,1.43,9.15,1.98,0.156,1.828,0.8,0.34,29.02,73.86
629,2018/9/6,2018,9,6,4.8,0.39,32.2,46,21,11,0.7,10.57,2.07,0.192,1.873,0.76,0.36,29.19,73.85
630,2018/9/5,2018,9,5,3.1,0.33,37.4,45,23,13,2.18,10.7,2.05,0.162,1.89,0.67,0.35,29.41,76.62
631,2018/9/4,2018,9,4,2.6,0.21,31.5,37,16,8,0.73,7.56,1.94,0.106,1.831,0.97,0.42,29.65,72.86
632,2018/9/3,2018,9,3,3.7,0.24,20.6,35,15,11,2.06,8.95,1.95,0.099,1.847,0.93,0.39,28.95,72.56
633,2018/9/1,2018,9,1,2.9,0.37,26.6,39,17,11,1.11,9.66,2.1,0.147,1.957,0.7,0.34,28.68,73.78
634,2018/8/31,2018,8,31,1.7,0.37,15.6,34,11,15,2.59,12.17,2.14,0.185,1.957,0.61,0.34,27.26,78.27
635,2018/8/30,2018,8,30,2.1,0.36,11.2,29,10,13,3.83,9.37,2.23,0.208,2.024,0.72,0.33,26.97,76
636,2018/8/29,2018,8,29,2.3,0.28,12.8,21,7,10,2.12,8.32,2.05,0.165,1.889,0.69,0.38,25.82,82.77
637,2018/8/28,2018,8,28,2.5,0.16,18,18,3,7,0.77,6.59,1.92,0.092,1.829,1.02,0.42,25.99,80
638,2018/8/27,2018,8,27,1.5,0.28,29.2,22,4,7,0.6,6.33,2.05,0.103,1.943,0.83,0.39,27.04,80.19
639,2018/8/26,2018,8,26,2.1,0.38,41.8,29,9,5,0.78,4.66,2.12,0.107,2.008,0.63,0.35,27.21,83
640,2018/8/25,2018,8,25,1.5,0.32,44.8,23,7,6,0.53,5.02,2.03,0.095,1.938,0.76,0.35,26.9,84.95
641,2018/8/24,2018,8,24,2.1,0.2,37.9,16,6,6,1.82,4.04,1.9,0.06,1.839,0.98,0.43,25.04,88
642,2018/8/23,2018,8,23,3.8,0.35,31,31,11,12,1.59,10.3,2.04,0.143,1.899,0.83,0.43,27.39,82.78
643,2018/8/22,2018,8,22,5,0.42,23.6,28,12,15,3.42,11.63,2.02,0.158,1.858,0.77,0.37,27.92,82.5
644,2018/8/21,2018,8,21,3.7,0.27,32.3,26,7,7,0.78,6.56,1.98,0.124,1.858,0.78,0.39,28.44,77.24
645,2018/8/20,2018,8,20,2,0.28,33.1,29,8,7,0.58,6.18,2,0.108,1.888,0.77,0.4,27.87,79.03
646,2018/8/19,2018,8,19,2.8,0.26,25.7,23,8,8,0.43,7.34,1.96,0.076,1.881,0.84,0.37,28.17,78.5
647,2018/8/18,2018,8,18,4,0.26,27.2,29,8,7,0.33,6.98,1.96,0.089,1.868,0.85,0.37,29.15,73.68
648,2018/8/17,2018,8,17,3.5,0.24,26.4,29,12,8,0.8,6.88,1.98,0.106,1.877,0.97,0.41,29.91,70.55
649,2018/8/16,2018,8,16,5.3,0.27,27.3,35,13,10,1.32,8.81,2.05,0.151,1.903,0.76,0.39,29.13,75.24
650,2018/8/15,2018,8,15,1.9,0.3,28.7,20,7,10,0.97,8.93,2.06,0.139,1.919,0.73,0.36,27.97,78.77
651,2018/8/14,2018,8,14,2.8,0.27,34.2,21,7,9,0.95,7.82,2.01,0.14,1.87,0.7,0.3,27.79,80.05
652,2018/8/13,2018,8,13,2.8,0.33,36.1,37,15,9,0.81,8.35,2.06,0.129,1.927,0.85,0.34,29.1,75.93
653,2018/8/12,2018,8,12,4.6,0.44,38.4,53,34,12,1.66,9.93,2.11,0.108,2.005,0.88,0.39,30.2,70.3
654,2018/8/11,2018,8,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
655,2018/8/9,2018,8,9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
656,2018/8/8,2018,8,8,3.9,0.25,33,39,20,8,1.15,6.95,2.03,0.12,1.913,2.3,1.93,30.89,68.51
657,2018/8/7,2018,8,7,4.4,0.26,34.6,35,19,9,1.12,7.43,1.97,0.101,1.871,2.06,1.57,30.07,72.91
658,2018/8/6,2018,8,6,5.4,0.3,26.3,38,17,10,1.21,8.62,1.94,0.083,1.855,2.04,1.69,30.36,68.08
659,2018/8/5,2018,8,5,3.8,0.26,26.3,29,12,9,1.93,7.03,1.94,0.075,1.862,1.84,1.33,29.97,67.42
660,2018/8/4,2018,8,4,4.5,0.21,23.2,29,14,7,0.2,7.04,1.93,0.087,1.843,1.84,1.52,30.41,68.13
661,2018/8/3,2018,8,3,3.8,0.24,17.5,31,10,9,1.21,7.63,2,0.122,1.88,2.27,1.94,29.43,73.87
662,2018/8/2,2018,8,2,2.5,0.17,24.3,32,12,8,1.9,6.46,1.97,0.088,1.878,2.24,1.95,30.03,74.78
663,2018/8/1,2018,8,1,3.3,0.17,28.2,42,17,7,2.15,4.78,1.94,0.089,1.853,2.45,2.06,31.4,70.35
664,2018/7/31,2018,7,31,3.3,0.18,25.5,35,16,-,-,-,1.97,0.11,1.862,2.21,1.83,31.18,68.75
665,2018/7/30,2018,7,30,5.2,0.18,25.8,43,17,5,0.06,4.84,1.87,0.075,1.793,2.09,1.81,31.13,67.59
666,2018/7/29,2018,7,29,2.5,0.15,26.6,29,11,-,-,-,1.82,0.035,1.784,1.93,1.56,31,66.65
667,2018/7/28,2018,7,28,4.4,0.24,23.3,40,13,-,-,-,1.85,0.082,1.765,1.96,1.46,30.49,67.29
668,2018/7/27,2018,7,27,5.7,0.25,16.4,33,15,-,-,-,-,-,-,1.98,1.56,30.4,69.53
669,2018/7/26,2018,7,26,4.2,0.26,19.8,39,21,7,0.38,7.16,1.98,0.134,1.847,1.57,1.12,30.47,75.56
670,2018/7/25,2018,7,25,4.1,0.23,23.3,31,11,5,0.2,4.56,1.95,0.12,1.83,1.67,1.21,30.25,76.87
671,2018/7/24,2018,7,24,3.4,0.21,18.4,34,12,4,0.28,3.63,1.92,0.113,1.805,1.8,1.49,29.99,81.4
672,2018/7/23,2018,7,23,2.5,0.2,27.6,39,14,-,-,-,1.95,0.106,1.846,1.97,1.62,29.4,83.23
673,2018/7/22,2018,7,22,3.9,0.27,29,38,22,7,0.38,6.27,1.95,0.077,1.873,1.75,1.28,28.96,84.9
674,2018/7/21,2018,7,21,4.3,0.27,24.1,33,15,-,-,-,1.92,0.104,1.816,2.4,1.95,30.2,76.99
675,2018/7/20,2018,7,20,3.5,0.23,25,36,15,7,0.55,6.3,1.88,0.087,1.794,3.63,3.4,29.75,77.28
676,2018/7/19,2018,7,19,6.8,0.27,28,38,14,9,1.28,7.35,1.87,0.1,1.766,4.31,3.52,31.21,72.87
677,2018/7/18,2018,7,18,4.4,0.26,37.7,46,25,-,-,-,1.91,0.094,1.815,4.53,3.85,31.57,73.9
678,2018/7/17,2018,7,17,6.8,0.37,46.7,70,42,-,-,-,2.13,0.177,1.954,3.33,2.5,31.36,76.7
679,2018/7/16,2018,7,16,6.7,0.38,34.2,62,39,8,0.15,7.9,2.06,0.146,1.915,3.28,2.51,30.43,78.62
680,2018/7/15,2018,7,15,5,0.33,33,46,28,8,0.08,8.34,1.92,0.091,1.832,3.18,2.6,29.49,81
681,2018/7/14,2018,7,14,3.9,0.28,37.3,49,30,6,0.12,5.75,1.95,0.116,1.836,3.51,2.64,30.12,78.5
682,2018/7/13,2018,7,13,4.9,0.33,28.5,45,24,-,-,-,2.01,0.163,1.849,3.19,2.51,29.79,82.18
683,2018/7/12,2018,7,12,4.5,0.32,14.4,39,14,-,-,-,1.97,0.153,1.813,3.26,2.7,29.82,77.82
684,2018/7/11,2018,7,11,2.9,0.14,17.7,33,10,5,0.22,4.62,1.87,0.072,1.8,5.42,4.88,28.88,85.24
685,2018/7/10,2018,7,10,4.2,0.22,17.8,48,19,7,0.31,6.97,1.89,0.102,1.789,6.03,5.4,29.6,82.6
686,2018/7/9,2018,7,9,4.3,0.28,18.9,32,13,10,0.99,9.54,1.92,0.134,1.79,4.68,3.91,30.29,76.6
687,2018/7/8,2018,7,8,2.8,0.24,21.1,17,8,6,0.65,5.51,1.87,0.087,1.784,2.79,2.04,29.63,74.61
688,2018/7/7,2018,7,7,4.1,0.21,22,33,10,6,0.1,6.07,1.89,0.099,1.788,3.76,2.93,29.33,80.29
689,2018/7/6,2018,7,6,3.8,0.18,18.2,32,9,9,1.04,8.33,1.95,0.12,1.825,4.74,4.2,29.46,78.8
690,2018/7/5,2018,7,5,3.4,0.24,15.6,29,7,9,0.8,8.32,1.98,0.157,1.821,4.22,3.95,28.75,83.69
691,2018/7/4,2018,7,4,3.2,0.24,15.8,23,6,6,0.71,5.48,1.93,0.145,1.78,4.07,3.74,27.59,88.43
692,2018/7/3,2018,7,3,2.7,0.21,17.9,28,9,7,0.4,6.15,1.93,0.136,1.795,4.8,4.23,28.25,86.34
693,2018/7/2,2018,7,2,3.5,0.23,16.9,23,6,8,0.13,8.31,1.95,0.145,1.807,4.09,3.57,26.14,91.94
694,2018/7/1,2018,7,1,3.8,0.18,23.1,22,9,4,0.46,3.98,1.82,0.056,1.762,3.99,3.18,29.05,80.97
695,2018/6/30,2018,6,30,3.4,0.21,24.1,30,14,7,0.12,6.69,1.89,0.107,1.78,3.1,2.27,29.78,77.91
696,2018/6/29,2018,6,29,4,0.2,16.1,22,10,8,0.85,7.19,1.91,0.127,1.783,4.2,3.49,30.13,75.82
697,2018/6/28,2018,6,28,5.9,0.23,23.1,27,13,7,0.16,6.65,1.9,0.121,1.777,3.46,2.92,29.38,77.32
698,2018/6/27,2018,6,27,6.2,-,18.6,28,15,8,1.43,6.92,1.93,0.144,1.784,3.84,2.88,30.19,70.74
699,2018/6/26,2018,6,26,7.5,0.2,17.8,23,14,9,0.81,8.1,1.91,0.133,1.779,3.46,2.63,30.04,74.44
700,2018/6/25,2018,6,25,5.8,0.23,24.1,32,16,7,0.34,7.05,1.92,0.118,1.797,3.69,3.1,29.78,79.21
701,2018/6/24,2018,6,24,3.5,0.21,19,29,12,8,1.18,6.46,1.88,0.088,1.791,3.38,2.77,29.48,82
702,2018/6/23,2018,6,23,3.8,0.2,16.3,29,12,7,0.36,6.5,1.89,0.11,1.782,3.9,3.62,29.36,81.2
703,2018/6/22,2018,6,22,4,0.24,15.2,34,15,10,1.56,8.78,1.98,0.161,1.817,4.38,3.75,28.85,84.4
704,2018/6/21,2018,6,21,3.3,0.24,16.1,28,11,9,1.84,7,1.93,0.139,1.789,4.12,3.71,28.6,85.96
705,2018/6/20,2018,6,20,2.9,0.23,15.1,15,7,9,2.09,6.92,1.92,0.135,1.789,4.55,4.15,26.18,93.17
706,2018/6/19,2018,6,19,1.7,0.21,20.8,12,5,8,1.48,6.28,1.92,0.111,1.807,5.76,5.2,25.82,94.05
707,2018/6/18,2018,6,18,3.4,0.21,17.3,21,8,7,0.68,6.24,1.88,0.064,1.819,3.66,3.37,27.32,88.5
708,2018/6/17,2018,6,17,3.5,0.32,23.7,20,10,11,1.4,9.55,2,0.143,1.857,2.53,1.89,28.27,86.32
709,2018/6/16,2018,6,16,1.4,0.24,43.5,47,20,9,0.65,8.24,1.9,0.075,1.829,6.12,5.42,28.78,72.82
710,2018/6/15,2018,6,15,2.4,0.31,36.6,24,7,11,0.73,10.17,1.95,0.108,1.84,7.95,7.29,28.27,77.96
711,2018/6/14,2018,6,14,5.1,0.42,39.2,57,28,13,1.1,11.79,2.13,0.178,1.949,4.89,4.33,29.7,75.99
712,2018/6/13,2018,6,13,9.7,0.58,53.6,57,31,17,0.41,16.72,2.17,0.189,1.982,3.07,2.63,30.61,66.93
713,2018/6/12,2018,6,12,6,0.5,50.7,51,27,19,0.73,17.85,2.2,0.204,1.996,3,2.48,29.73,68.28
714,2018/6/11,2018,6,11,2.6,0.35,26.7,24,8,13,1.07,12.14,2.01,0.127,1.881,4.42,3.75,28.7,81.33
715,2018/6/10,2018,6,10,4.2,0.29,28.8,39,21,9,1.05,7.98,1.96,0.089,1.873,2.69,2.24,30.27,78.64
716,2018/6/9,2018,6,9,5.4,0.3,29.5,49,23,10,0.19,9.85,1.96,0.106,1.858,3.38,2.72,30.35,80.18
717,2018/6/8,2018,6,8,4.3,0.34,31,45,19,12,1.16,10.53,1.97,0.138,1.834,2.79,2.21,30.38,77.63
718,2018/6/7,2018,6,7,6.2,0.36,33.4,42,24,13,1,11.91,1.97,0.117,1.847,3.4,2.93,30.26,80.75
719,2018/6/6,2018,6,6,4,0.31,25.9,40,12,11,1.12,9.62,1.91,0.107,1.804,4.04,3.35,30.76,73.26
720,2018/6/5,2018,6,5,5.1,0.3,34.3,47,20,10,0.58,9.88,2.02,0.148,1.872,2.73,2.03,30.57,73.28
721,2018/6/4,2018,6,4,8,0.47,31.4,54,25,18,1.14,16.7,2.12,0.158,1.962,2.82,2.32,30.09,75.18
722,2018/6/3,2018,6,3,4.1,0.41,38,55,25,12,0.53,11.65,2.05,0.119,1.935,3.74,3.23,29.18,75.43
723,2018/6/2,2018,6,2,1.9,0.36,43.5,49,18,13,1.41,11.36,2.02,0.108,1.91,5.45,4.86,27.61,74.27
724,2018/6/1,2018,6,1,2.9,0.37,46.2,50,15,13,1.13,11.63,2,0.114,1.889,5.95,5.37,28.68,77.63
725,2018/5/31,2018,5,31,4.4,0.19,19.5,37,13,8,1.33,6.91,1.84,0.073,1.771,3.98,3.24,30.82,77.41
726,2018/5/30,2018,5,30,3.5,0.23,26.8,56,18,10,1.08,8.62,1.97,0.129,1.839,3.73,2.79,31,76.65
727,2018/5/29,2018,5,29,2.6,0.22,34,60,19,8,0.47,7.96,1.95,0.092,1.862,3.83,3.05,30.98,78.12
728,2018/5/28,2018,5,28,3.3,0.18,23.1,53,16,7,0.52,6.18,1.9,0.11,1.785,4.05,3.31,31.08,75.71
729,2018/5/27,2018,5,27,4.5,0.16,20.6,55,15,6,0.91,4.83,1.84,0.05,1.786,4.47,3.98,30.84,73.22
730,2018/5/26,2018,5,26,2.9,0.2,20.8,53,14,9,1.66,7.22,1.92,0.093,1.827,4.83,4.02,29.98,77
731,2018/5/25,2018,5,25,6,0.25,26.7,60,24,10,0.61,8.87,2.04,0.164,1.874,3.96,3.52,30.02,73.73
732,2018/5/24,2018,5,24,9.5,0.58,30.9,62,29,22,2.82,19.03,2.14,0.193,1.944,3.55,2.83,29.36,72.4
733,2018/5/23,2018,5,23,6.7,0.39,26.2,61,28,17,1.87,14.81,2.06,0.167,1.89,4.52,3.58,29.74,73.79
734,2018/5/22,2018,5,22,6.8,0.34,28.7,56,27,14,1.96,12.32,2.03,0.174,1.857,3.6,2.86,30.02,72.58
735,2018/5/21,2018,5,21,5.9,0.39,15.2,42,20,18,3.59,14.34,1.94,0.129,1.813,3.68,3,29.72,74.43
736,2018/5/20,2018,5,20,2.5,0.2,18.5,32,16,9,2.19,6.9,1.84,0.065,1.779,3.75,2.75,29.98,76.05
737,2018/5/19,2018,5,19,6.1,0.22,18,37,14,9,1.54,7.19,1.89,0.105,1.785,3.73,3.11,29.65,76.27
738,2018/5/18,2018,5,18,5.3,0.23,13.5,33,14,12,1.57,10.41,1.95,0.145,1.803,4.21,3.48,29.47,76.4
739,2018/5/17,2018,5,17,3.2,0.18,15.5,28,10,10,1.4,8.34,1.92,0.113,1.803,4.6,3.9,29.6,81.03
740,2018/5/16,2018,5,16,4.8,0.19,14.5,36,10,10,1.67,8.25,1.91,0.124,1.787,4.24,3.46,29.68,83.04
741,2018/5/15,2018,5,15,7.7,0.24,17.6,36,18,8,0.63,7.43,1.9,0.107,1.795,3.77,3.15,29.22,78.86
742,2018/5/14,2018,5,14,4.2,0.25,24.4,36,18,9,1.24,7.93,1.94,0.087,1.853,3.11,2.43,28.77,74.78
743,2018/5/13,2018,5,13,3.1,0.25,28.1,52,23,7,0.17,6.76,1.97,0.074,1.893,3.98,3.32,28.19,77.08
744,2018/5/12,2018,5,12,8.1,0.4,36.6,69,35,12,0.93,10.85,2.08,0.152,1.926,3.11,2.49,26.98,79.47
745,2018/5/11,2018,5,11,6.3,0.51,35,67,26,24,2.6,21.89,2.11,0.185,1.928,3.7,3.09,26.34,74.91
746,2018/5/10,2018,5,10,2.1,0.32,39.4,53,18,15,0.75,14.24,1.96,0.118,1.846,5.73,5.18,24.62,72.16
747,2018/5/9,2018,5,9,1.6,0.45,24.1,28,10,21,1.85,18.83,2.06,0.178,1.878,4.1,3.79,23.49,86.43
748,2018/5/8,2018,5,8,3.7,0.29,29.9,24,11,11,1.14,10.1,1.89,0.111,1.782,4.26,3.69,26.98,83.16
749,2018/5/7,2018,5,7,2.4,0.2,16.4,36,14,9,0.83,7.8,1.91,0.082,1.832,5.25,4.77,29.52,76.43
750,2018/5/6,2018,5,6,4.3,0.26,30.2,54,22,8,0.54,7.53,1.96,0.094,1.861,4.33,3.53,29.33,72.28
751,2018/5/5,2018,5,5,2.8,0.34,47.6,54,23,9,0.7,8.32,1.98,0.09,1.891,3.58,3.15,27.89,72.53
752,2018/5/4,2018,5,4,4.2,0.62,41,70,37,25,3.15,21.88,2.26,0.253,2.009,3.13,2.6,26.22,75.59
753,2018/5/3,2018,5,3,2.6,0.42,34.5,50,23,16,1.77,13.85,2.01,0.13,1.88,6.35,5.72,27.1,72.29
754,2018/5/2,2018,5,2,3.9,0.24,17.7,37,15,8,0.9,7.27,1.95,0.112,1.833,4.36,3.53,28.8,78.77
755,2018/5/1,2018,5,1,5.3,0.3,23.8,50,24,7,0.6,6.32,1.95,0.089,1.859,3.6,2.96,28.13,79.72
756,2018/4/30,2018,4,30,4.7,0.43,39.3,70,40,9,1.06,7.98,2.07,0.116,1.949,3.21,2.27,27.4,77.67
757,2018/4/29,2018,4,29,3.9,0.47,48.4,83,53,8,0.65,7.51,2.11,0.119,1.986,3.32,2.61,26.99,78.33
758,2018/4/28,2018,4,28,6.4,0.65,46.8,85,50,20,1.36,18.14,2.24,0.232,2.009,2.94,2.48,26.36,78.97
759,2018/4/27,2018,4,27,5.2,0.59,37.6,65,33,20,1.27,18.71,2.19,0.221,1.966,4.63,3.66,26.18,75.53
760,2018/4/26,2018,4,26,3.1,0.52,41.5,80,32,23,1.53,21.16,2.1,0.179,1.922,3.95,3.49,24.94,70.63
761,2018/4/25,2018,4,25,2,0.43,39.8,44,20,16,0.45,15.76,2.01,0.138,1.872,5.85,5.37,24.46,69.99
762,2018/4/24,2018,4,24,2.5,0.31,15.6,29,10,13,1.12,12.02,1.92,0.109,1.815,4.67,4.06,27,81.66
763,2018/4/23,2018,4,23,3.7,0.36,33.8,46,22,10,0.46,9.14,2.03,0.153,1.874,3.02,2.1,28.37,71.02
764,2018/4/22,2018,4,22,3.2,0.57,33.4,64,39,16,1.07,15.34,2.15,0.212,1.942,2.54,1.94,27.48,73.56
765,2018/4/21,2018,4,21,6.6,0.5,32.5,87,50,19,0.99,17.64,2.21,0.207,2.007,2.59,2.06,25.93,77.68
766,2018/4/20,2018,4,20,7.9,0.46,48,80,43,15,0.55,13.98,2.13,0.194,1.937,2.3,1.73,25.76,73.8
767,2018/4/19,2018,4,19,6,0.55,40.6,73,35,19,0.93,18.12,2.23,0.245,1.984,2.59,1.93,24.98,75.47
768,2018/4/18,2018,4,18,3.5,0.46,40.1,52,22,21,2.12,18.85,2.08,0.172,1.906,3.2,2.88,22.59,72.95
769,2018/4/17,2018,4,17,2,0.4,36.6,30,15,16,1.16,15.18,1.99,0.125,1.865,5.53,4.83,20.18,82.03
770,2018/4/16,2018,4,16,1.6,0.41,40,75,23,16,0.93,14.81,1.99,0.122,1.867,5.46,4.93,21.59,74.8
771,2018/4/15,2018,4,15,2.4,0.34,31.9,41,13,9,0.62,8.48,1.93,0.081,1.848,6.88,6.25,23.81,77.47
772,2018/4/14,2018,4,14,2.7,0.23,14.8,37,15,8,0.95,6.96,1.9,0.082,1.821,4.23,3.38,28.57,80.44
773,2018/4/13,2018,4,13,2.9,0.25,23.8,38,18,9,0.61,8.31,1.94,0.128,1.815,3.06,2.38,27.87,75.5
774,2018/4/12,2018,4,12,3.6,0.29,22.6,39,18,10,0.64,9.08,1.99,0.138,1.847,3.45,3.09,27.84,75.54
775,2018/4/11,2018,4,11,3.5,0.41,33.6,54,29,13,0.67,11.86,2.18,0.229,1.949,2.75,2.1,26.55,73.34
776,2018/4/10,2018,4,10,3.1,0.44,48.3,60,30,13,1.19,12,2.1,0.181,1.914,2.63,1.86,24.3,62.03
777,2018/4/9,2018,4,9,4.3,0.42,45.4,53,24,12,0.74,10.96,2.08,0.148,1.93,3,2.07,21.8,66.57
778,2018/4/8,2018,4,8,2.9,0.32,48.4,54,21,9,0.26,9.22,1.99,0.091,1.902,3.6,2.8,20.6,52.15
779,2018/4/7,2018,4,7,0.4,0.34,47.1,91,29,9,0.49,8,1.93,0.086,1.846,9.05,8.5,18.08,51.02
780,2018/4/6,2018,4,6,3.4,0.42,29.7,69,26,11,1.37,9.48,1.99,0.104,1.886,7.5,6.62,23.34,69.03
781,2018/4/5,2018,4,5,5.7,0.56,23.7,-,43,17,1.44,15.14,2.11,0.165,1.941,3.45,2.61,25.91,72.61
782,2018/4/4,2018,4,4,3.6,0.44,22.8,61,35,16,0.45,15.26,2.05,0.163,1.888,3.52,2.77,25.49,72.08
783,2018/4/3,2018,4,3,5.2,0.34,26.4,63,36,12,0.69,11.71,2.02,0.143,1.877,2.92,2.2,25.16,72.3
784,2018/4/2,2018,4,2,3.6,-,-,80,45,11,0.31,11.03,2.07,0.133,1.934,-,-,-,-
785,2018/4/1,2018,4,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
786,2018/3/31,2018,3,31,5.4,0.46,36.4,77,34,16,1.13,14.93,2.06,0.16,1.905,3.8,3.08,24.66,74.75
787,2018/3/30,2018,3,30,5.6,0.51,36.1,73,-,14,0.46,13.83,2.14,0.209,1.928,3.59,2.77,24.68,71.38
788,2018/3/29,2018,3,29,4.1,0.44,33.7,71,50,16,1.94,13.99,2.07,0.183,1.887,4.31,28.37,23.53,82.11
789,2018/3/28,2018,3,28,3.1,0.49,27.7,59,36,17,1.19,16.18,2.18,0.22,1.959,5.4,21.82,22.78,79.91
790,2018/3/27,2018,3,27,2.1,0.47,34.3,64,37,16,0.93,14.63,2.12,0.19,1.929,5.03,4.56,22.3,76.79
791,2018/3/26,2018,3,26,3.4,0.52,38.1,80,45,17,1.01,15.83,2.15,0.17,1.982,3.69,3.03,22.31,74.36
792,2018/3/25,2018,3,25,3.8,0.45,54,71,41,11,0.3,11.11,2.09,0.148,1.938,2.65,1.85,22.48,63.55
793,2018/3/24,2018,3,24,4.2,0.51,47.3,71,31,17,0.96,16.01,2.11,0.176,1.929,3.16,2.31,21.33,60.03
794,2018/3/23,2018,3,23,2.2,0.54,33.6,67,30,23,2.12,20.55,2.18,0.221,1.954,4.05,3.44,20.6,53.59
795,2018/3/22,2018,3,22,1.9,0.44,37.8,37,19,19,1.19,17.81,2.03,0.151,1.874,5.96,5.51,18.13,53.71
796,2018/3/21,2018,3,21,2.9,0.48,35.2,21,12,12,0.89,10.6,1.99,0.116,1.873,8.23,7.78,17.91,67.07
797,2018/3/20,2018,3,20,2.5,0.42,22.8,43,25,16,2.07,13.73,2.08,0.173,1.903,5.56,4.64,21.68,85.1
798,2018/3/19,2018,3,19,3.3,0.5,33.3,60,32,15,0.58,13.98,2.14,0.176,1.968,3.06,2.48,24.49,76.82
799,2018/3/18,2018,3,18,3.2,0.61,22.9,75,32,21,2.23,18.45,2.2,0.205,1.991,2.96,2.6,22.08,83.12
800,2018/3/17,2018,3,17,2,0.39,36.9,44,18,13,0.51,12.27,1.96,0.108,1.854,5.66,5.28,21.42,79.53
801,2018/3/16,2018,3,16,3.4,0.44,31.6,37,23,17,1.88,15.16,2.05,0.165,1.89,5.08,4.33,22.59,81.13
802,2018/3/15,2018,3,15,3.6,0.61,23.3,70,39,28,1.74,26.15,2.3,0.311,1.989,3.02,2.23,22.15,78.35
803,2018/3/14,2018,3,14,6.4,0.67,24.9,73,46,32,1.96,30.07,2.37,0.353,2.013,2.58,1.91,22.53,64.66
